Test Case ID,User Story,Description,Preconditions,Test Steps,Expected Result,Priority,Pass/Fail
US1-TC1,US1,Multiple users can log in and see the same shared meal plan,Users registered,Log in as User A and User B,Both see same meal plan; each has personalized indicator,High,
US1-TC2,US1,User can add a recipe to a selected date/time,Meal plan open,User adds a recipe,Recipe appears for all users,High,
US1-TC3,US1,Recipe deletion is reflected for all users,Recipe exists,User deletes recipe,Recipe removed from all users,High,
US1-TC4,US1,Cannot add recipe to a past date,Meal plan open,Try adding recipe to past date,System shows error / disables action,Medium,
US1-TC5,US1,Verify recipe limit per day,Meal plan open,Add multiple recipes,System enforces daily limit,Medium,
US1-TC6,US1,User indicator updates correctly,Meal plan open,Users log in/out,Presence indicator updates correctly,Medium,
US1-TC7,US1,Recipe details consistent,Recipe exists,View recipe,All fields match across users,High,
US1-TC8,US1,Undo deletion works,Recipe deleted,Use undo,Recipe restored for all users,Medium,
US1-TC9,US1,Restricted users cannot edit plan,Restricted user,Try add/delete recipe,Action blocked,High,
US1-TC10,US1,Meal plan reflects concurrent edits,Multiple users,"User A adds, User B deletes another",All changes reflected correctly,High,
US2-TC1,US2,Add a comment,Recipe exists,Add comment,Comment visible to all,High,
US2-TC2,US2,View comments,Comments exist,Open recipe,Comments displayed correctly,High,
US2-TC3,US2,System shows notification for new comment,Another user adds comment,User logged in,Notification bubble appears,Medium,
US2-TC4,US2,Add empty comment,Recipe exists,Submit empty comment,System rejects input,Medium,
US2-TC5,US2,Edit comment,User comment exists,Edit and save comment,Comment updated for all users,Medium,
US2-TC6,US2,Delete comment,User comment exists,Delete comment,Comment removed for all users,Medium,
US2-TC7,US2,Comment length limit,Recipe exists,Add overly long comment,System truncates / blocks input,Medium,
US2-TC8,US2,Special characters in comment,Recipe exists,Add emojis/symbols,"Display correctly, no errors",Medium,
US2-TC9,US2,Multiple users comment simultaneously,Recipe exists,Users A & B add comments,All comments appear correctly,High,
US2-TC10,US2,Comment sorting,Multiple comments exist,Sort by date,Comments sorted correctly,Medium,
US3-TC1,US3,Rate a recipe up/down,Recipe exists,User selects rating,Rating recorded and visible to others,High,
US3-TC2,US3,View who rated a recipe,Rating exists,Click rating,Shows user(s) and rating,High,
US3-TC3,US3,Prevent duplicate rating,Recipe exists,User tries to rate again,"Old rating updated, no duplicate",High,
US3-TC4,US3,Change rating,Recipe exists,Change rating,New rating replaces old,High,
US3-TC5,US3,Unrate recipe,Recipe rated,Remove rating,Rating removed for all users,Medium,
US3-TC6,US3,Concurrent rating,Recipe exists,Multiple users rate simultaneously,All ratings recorded,High,
US3-TC7,US3,Rating display accuracy,Recipe has multiple ratings,Open recipe,Aggregate rating/count correct,High,
US3-TC8,US3,Invalid rating input,Recipe exists,Submit invalid rating,System rejects input,Medium,
US3-TC9,US3,Guest cannot rate,User not logged in,Attempt rating,"Action blocked, prompt login",High,
US3-TC10,US3,Rating history,Recipe exists,View rating,Shows history of who rated and what,Medium,
